ID,Representation,Home Block,Value
astralsorcery:entityflare,astralsorcery:itemusabledust,minecraft:dirt,15000
astralsorcery:entityliquidspark,astralsorcery:itemusabledust,astralsorcery:blockinfusedwood,15000
betteranimalsplus:badger,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:blackbear,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:boar,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:bobbit_worm,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:brownbear,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:coyote,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:crab,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:deer,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:eel_freshwater,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:eel_saltwater,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:feralwolf,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:fox,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:goat,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:goose,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:hirschgeist,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:horseshoecrab,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:lammergeier,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:lamprey,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:moose,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:nautilus,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:pheasant,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:reindeer,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:shark,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:songbird,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:tarantula,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:turkey,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:walrus,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:whale,quark:tallow,biomesoplenty:mud,2200
betteranimalsplus:zotzpyre,quark:tallow,biomesoplenty:mud,2200
biomesoplenty:wasp,rustic:honeycomb,forestry:bee_combs_0,500
botania:pink_wither,industrialforegoing:pink_slime_ingot,darkutils:wither_block,120000
botania:pixie,iceandfire:pixie_dust,extrautils2:decorativesolidwood,2200
deepmoblearning:glitch,deepmoblearning:soot_covered_redstone,minecraft:coal_block,30000
draconicevolution:chaosguardian,harvestcraft:chaoscookieitem,minecraft:dirt,15000000
emberroot:creeper,minecraft:skull,minecraft:stone,2500
emberroot:deers,minecraft:skull,minecraft:stone,2500
emberroot:dire_wolf,minecraft:skull,minecraft:stone,2500
emberroot:enderminy,minecraft:skull,minecraft:stone,2500
emberroot:fairies,minecraft:skull,minecraft:stone,2500
emberroot:fallenmount,minecraft:skull,minecraft:stone,2500
emberroot:hero,minecraft:skull,minecraft:stone,2500
emberroot:knight_fallen,minecraft:skull,minecraft:stone,2500
emberroot:owl,minecraft:skull,minecraft:stone,2500
emberroot:rainbow_golem,minecraft:skull,minecraft:stone,2500
emberroot:rainbowslime,minecraft:skull,minecraft:stone,2500
emberroot:rootsonesprite,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespriteboss,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespritegreater,minecraft:skull,minecraft:stone,2500
