Name,ID,Value,Description,Comment
Absorbent,absorbent_armor,10,More absorbent than other brands.\nYour armor gets stronger in water and rain.,
Aftershock,tconevo.aftershock,10,Laevatein!\nThis weapon deals additional magical damage on fully-charged hits.,Deals additional magic damage on fully charged hits
Alien,alien_armor,60,The stats feel off...\n..as if they're changing! Maybe time will tell?,"800 points are created, and randomly distributed to durability, speed, and damage. Every 3.6 seconds, one of the distributed points is applied to the tool’s stats, unless you are currently breaking a block. Each point is worth 1 durability, 0.007 speed, or 0.005 damage."
Alien,alien,80,The stats feel off...\n..as if they're changing! Maybe time will tell?,"800 points are created, and randomly distributed to durability, speed, and damage. Every 3.6 seconds, one of the distributed points is applied to the tool’s stats, unless you are currently breaking a block. Each point is worth 1 durability, 0.007 speed, or 0.005 damage."
Alpha Fur,alpha_fur,10,Chilling\nChills targets or attackers.,"Freezes enemies temporarily, significantly lowering their movement speed"
Alpha Fur,alpha_fur_armor,10,Chilling\nChills targets or attackers.,"Freezes enemies temporarily, significantly lowering their movement speed"
Ambitious,ambitious_armor,45,On your way to glory!\nYou gain additional XP.,
Anti-Corrosion,anticorrosion,10,"For the times when you splash the chemical\nEvery tick, there is a small chance that the holder's poison is healed (when held in hand).",Chance to heal the wielders poison while held
Anti-Gravity,antigravity,40,"Onwards!\nThe arrow will maintain its height and will not be effected by gravity for the duration of the flight. Where you aim, it flies.",Projectile is immune to the pull of gravity
Apocalypse,apocalypse,40,The end times...\nYour victim becomes moribund and is afflicted with increasing levels of Wither.,Struck enemies gain a stack of Wither
Apprentice,,30,Power of study\n1/10 of incoming damage becomes experience but hurts you 10% more.,
Aquadynamic,aquadynamic,10,It's getting wet in here!\nThe tool is unhindered by water and loves rainy evenings.,"Tool is not affected by being underwater, and increases mining speed during rain"
Aquaspeed,aquaspeed_armor,15,It's getting wet in here!\nThe armor is unhindered by water and loves rainy evenings.,
Aridiculous,aridiculous,15,Turn up the heat!\nThe tool works better in hotter environments.,Mining speed and attack speed is increased in drier environments
Aridiculous,aridiculous_armor,15,Turn up the heat!\nThe armor works better in hotter environments.,Mining speed and attack speed is increased in drier environments
Aspect of the Phoenix,tconevo.phoenix_aspect_armor,80,Heroes never die!\nThis armour sacrifices itself to save its wearer from death.,
Astral,tconevo.astral,70,Shimmering!\nThis tool can be attuned to a constellation at an Attunement Altar.,"See the ""Tool Attunement"" tab for information about attunements"
Astral,tconevo.astral_armor,90,Shimmering!\nThis armour piece can be attuned to a constellation at an Attunement Altar.,"See the ""Tool Attunement"" tab for information about attunements"
Aura Affinity,tconevo.aura_affinity_armor,60,Warp included!\nThis armour reduces vis costs.,
Aura Siphon,tconevo.aura_siphon,40,Wex trionis!\nThis weapon converts some damage dealt to bonus mana.,Converts damage dealt into mana
Aura-Infused,tconevo.aura_infused_armor,50,Into the breach!\nThis armour passively generates mana.,
Autoforge,autoforge_armor,70,"So hot, it fixes itself!\nThe armor repairs itself in fire.",
Autosmelt,autosmelt,30,A furnace in tool form!\nHarvested blocks get smelted.,Broken blocks will automatically be smelted
Baconlicious,baconlicious,30,BACON!\nHitting things sometimes gives bacon.,0.05% chance for slain enemies to drop bacon. 0.005% chance for broken blocks to drop bacon
